id,document,label
4177,이걸 OTT 또는 집에서 보겠다고???탑건 1 보는데 스토리와 오마주의 재미는 있지만4DX SCREENX는 비교 불가고 단순 2D도 영화관 에서 본 그 느낌이 안듬.. ,1
4178,내용 지렸... 엄청 재미지네 평점 그대로 ,1
4179,최고다 최고라는말밖에 ,1
4180,전형적인 미국 영화스타일~ 식상한 부분도 있지만 볼거리가 풍부해서 좋았고 탐크루즈와 제니퍼 코넬리가 잘 어울려서 보기 좋았어요~ ,1
4181,탐건 1편과 연결된 얘기가 잼 납니다~~~~가족과 함께 꼭 보세요 ,1
4182,가슴뛰는 전투기씬이 그리운 분이라면 꼭 보셔야 해요1편보고 보면 더욱 감동입니다 ,1
4183,코로나이후 처음 극장에서 본 영화인데 재미있게 잘 봤습니다!! ,1
4184,탑건1은 안보고 봤지만 확실히 요즘 영화중에서는 제일 재밌긴하네요. 극장가서 볼만합니다. ,1
4185,무난무난하게 재밌어요 ,1
4186,재밌게 봤어요 ,1
4187,재밌습니다. ,1
4188,꼭 영화관에서 봐야하는 영화예요. 정말 재미있었습니다. ,1
4189,말해 뭐해~ 추천! ,1
4190,4dx로 보세요. 후회 안 합니다. ,1
4191,영화보면서 간만에  느끼는 쫄깃함 기저귀차고 봐야할영화영화가 끝난후 긴여운 그리고 톰크루즈 한 인간에 대한경외심이 일어나서.   두번 보게됨 ,1
4192,재밌게 관람했습니다. 추천~ ,1
4193,최고의 액션 블록버스터. ,1
4194,톰 크루즈 최고의 작품 ,1
4195,재밌음 굳굳 ,1
4196,매버릭 너무 멋있어요. ,1
4197,재밌게 잘봤습니다 ,1
4198,,1
4199,존잼이에요꼭 봐보세요 ,1
4200,무엇을 상상하든 그 이상의 쾌감을 가져다 줄거에요 ㅎㅎ ,1
4201,스토리는 참 뻔한데 그 이상의 매력이 넘칩니다.자꾸자꾸 보고싶은 영화예요. ,1
4202,재미있게 잘 보고 왔습니다 ,1
4203,이런게 영화지~~~~ ,1
4204,티켓 값이 아깝지 않은 또 하나의 사례. 톰 크루즈는 여전히 멋있었다 ,1
4205,기대안하고 봤는데 너무 재밌어용 스토리도 좋고 초반에 좀 늘어지긴 하는데 마지막이 꿀잼 ,1
4206,상당히 완성도 높은 영화 ,1
4207,너무 재미있게 잘 봤어용 ,1
4208,2022년도 최고의 영화!!! ,1
4209,가장 이상적이고 바람직한 할리우드 블록버스터 아닐까 ,1
4210,최고라는 수식어가 부족한 영화 ,1
4211,극장에서 보세요.... 후회 안 합니다.... ,1
4212,아주 재밌습니다 ,1
4213,영화관에서 최대한 많이 보기 ,1
4214,재밌다 재밌다 재밌다 재밌다 ,1
4215,2번 잘 안보는데 2번 봄 ,1
4216,꼭 극장에서 보세요 ,1
4217,톰 크루즈라는 배우가 주는 압도적인 영향력이 있다.이것이 이번 영화를 끝까지 보게 만들어 주었다.그리고 헐리우드 영화의 환경과 한계를 보여주지 않는 도전은 늘 경의롭다. ,1
4218,무슨 말이 필요하겠는가~! ,1
4219,재밌게 봤습니다 굿 ,1
4220,최고의 후속작. 톰 크루즈가 선사하는 감동의 시간 ,1
4221,영화가 짧다고 느껴진건 처음인 것 같다. 그만큼 재밌었어요. ,1
4222,진정한 속편의 정석!! ,1
4223,정말 엄청난 영화입니다. ,1
4224,영화 재밌게 보고 왔어요~!! ,1
4225,"안보려다가 평점 보고 봤는데 한번 더 보고 싶을 정도로 완벽한 영화,,, ",1
4226,전설의 레젼드입니다!! 어느것 하나 빠지는게 없네요^^ ,1
4227,너무 재밌게 봤어요! 2번 봤는데 두 번 째에 인물관계를 명확히 이해했어요^^;ㅎㅎ 두 번 봐도 재밌어용 ,1
4228,평점 귀찮아서 안 쓰는데 이건 도저히 안쓰고는.. ,1
4229,고향의 맛 ,1
4230,너무 재밌어서 영화관에서 두번봤어여 ㅠㅠ ,1
4231,졸잼입니다 ,1
4232,오랜만에 가슴이 뻥 뚫리는 기분을 느꼈습니다???? ,1
4233,시원 시원하고 재밌어요! ,1
4234,무조건 극장에서 봐야하는 영화! ,1
4235,1편을 안봤어도 내용 이해하기 쉽네요 영상미랑 소리가 좋고 흥미진진 했습니다. ,1
4236,무조건 영화관에 가서 봐야하는 영화 ,1
4237,"너무 재밌고 감동적이었어요. Ost도 너무 좋았고 오프닝부터 탑건을 오마주한 장면들, 멋진 전투기 액션과 그 속의 드라마, 꼭 영화관에서 봐야할 영화였습니다. ",1
4238,너무 재미있어요! ,1
4239,최고다 ,1
4240,이게 바로 히어로 영화다 ,1
4241,처음으로 두번 연속 본 영화 ,1
4242,오랜만에 잘 만든 블록버스터 영화를 봐서 기분이 좋네요ㅠㅠ 잔꾀 부리지 않은 영화.리얼한  액션 사운드 깔끔한 스토리 다 만족했어요. ,1
4243,이 영화는 완벽한 영화다 관객이 원하는 모든 요소를 만족시켜줌 영화관 나올땐 후련한 마음으로 나오게 되지만 일상으로 복귀 후에도 문득문득 생각나는 영화 ,1
4244,영화는 이런거지.... ,1
4245,극장에서 최대한 많이 봐서 기억에 남겨놔라티비로는 평생 보지 말고 ,1
4246,정말 최고의 영화입니다. ,1
4247,모든 게 다 좋았던 속편이었습니다~ ,1
4248,영화관 안에서 체험해야 진국을 맛 볼 수 있는 영화 ,1
4249,그냥 미쳤습니다 영화 보는 내내 집중력이 이렇게 좋았나 싶을정도로 한순간도 집중하지 않은 시간이 없었습니다 ,1
4250,4D로 봐야지 영화를 더 즐길 수 있다. ,1
4251,가슴이 벅차올라요 올해 최고의 영화 ,1
4252,진짜 너무 재밌게 봤습니다ㅋㅋ 영화관에서 봐야하는 영화! ,1
4253,다 좋았다 매버릭 멋있다 뉴캐릭터들도 매력넘친다 ,1
4254,잼나네요오요용6용6 ,1
4255,전편보다 더 재미있는 후속 ,1
4256,"전작을 몰라도, 현실감을 위해 굳이 적국의 이름이나 비행기 기종을 말하지 않아도 깊이 몰입하게 만드는 배우와 스토리라인 ",1
4257,"집앞에 영화관서 2D 로 봤는데, 4D로 한번 더 볼까 심각히 고민중임. 팝콘 쪼매난거 사들고갔다가 남기고옴;;;;팝콘먹을 정신 없이 영화에만 집중.... ",1
4258,꼭 보세요 두 번 보세요 ,1
4259,아주 재밌습니다 ,1
4260,재밌어요 ,1
4261,극장에서 제대로 체험하게되는 멋진 순간 ,1
4262,영화관에서 처음으로 두번 본 영화~~ ,1
4263,처음으로 액션영화에 별점주러 와봅니다.. 액션영화 비선호파인데 너무 멋있어요.. ,1
4264,"스토리는 (약간) 식상 할 수도 있지만, 그걸 뛰어넘는 연출과, 연기 그리고 귀에 익은 음악들이 좋았다. 세상이 아무리 변해도 사람이 할 수 있는게 훨씬 많은 듯. 톰 오라버니는 여전하네! ♥ ",1
4265,올해 최고의 블록버스터. 아바타가 이길 수 있을까? ,1
4266,매우 재미있게 보았음  탐크루즈는 60살에 어찌 저리 젊게 나오는지대단하다 역시 헐리웃영화 ,1
4267,87년 그감동 그이상입니다.. ,1
4268,최고에요..N차 관람 갑니다 ,1
4269,영화 상영내내 감동 이었습니다. ,1
4270,역시 톰형 오프닝이랑 톰형의 미소가 전작이랑 똑같아서 좋았음 ,1
4271,"너무 너무 너무 너무 재미있었어요! 꼭 영화관에서 봐야 할 영화 같아요. 후반 30부는 정말 긴장되어 주먹이 절로 쥐어질 정도였어요. 탐 크루즈는 여전히 멋있고, OST도 너무 좋고, 배우들이 직접 전투기에 타고 연...",1
4272,눈물이..완벽한 영화 ,1
4273,관객이 뭘 원하는지 아는 영화 ,1
4274,"스크린 앞 내 눈물은 영화 '각설탕'이 마지막이었는데 오늘, 그 기록이 깨졌다... ",1
4275,비행씬은 꼭 4DX로 봐야함 ,1
4276,간만에 범죄도시2와 더불어서 생각없이 신나게 본 영화같네요. 전투기와 하나가 된 거 같았습니다 ,1
4277,후... 진짜 꼭 봐라 쩔었음 ㅎㅎㅎ ,1
4278,오오 다시 또봐야지 봅시다 히히 ,1
4279,올해 최고의 영화! 꼭 특별관에서 보세요. ,1
4280,탑건1  편 봐야 더 감동됨.. ,1
4281,정말 멋진영화 ,1
4282,하...짜릿해 !!! ,1
4283,영화관에서 봐야햐는 영화 ,1
4284,와 진짜 최고로 재밌게 봤음4DX강추!!!! ,1
4285,꼭 보세요!!! 인생영화 ,1
4286,"회한을 딛고, 다시 꿈꾸게 된다는 것. ",1
4287,진짜 인생영화네요.. ,1
4288,어느 것 하나 흠잡을데 없다. 1편을 안 봤다면 유튜브에서 요약 영상이라도 보고 갈 것. ,1
4289,단순하지만 진한 맛집. 아련한 시절 본점에서 느꼈던 모든 걸 담기에는 나도 시대도 변했고 모든게 새것이지만 오리지널임에 분명한 2호점. 좋았습니다. ,1
4290,기대안했는데 재밌어요 ,1
4291,영화시작부터 끝날 때 까지 놓칠 수가 없음 ,1
4292,"영화를 보고 난 후 비행기를 직접 몰아본 느낌, 영화를 보고 나와서 내 차를 모는데 뭔가 허접했다. ",1
4293,부모님이 감동 받고 오심 ,1
4294,와 탐형 진심 최고다 리스펙트 ,1
4295,1편의 여운을 그대로 연결시켜주는 완벽한 속편 ,1
4296,오랜만에 여운이 남는 영화를 봄 ,1
4297,올해 최고의영화 역시 탐 쿠르즈 ,1
4298,화면 가득차는 전투기 액션의 압도적인 영상미와 음향을 온전히 즐기려면 극장관람이 필수. 왜 아직도 영화관이 존재하는지를 증명하는 작품. ,1
4299,3번째 봄3번다 만점소름주의 ,1
4300,모든 프렌차이즈 들이 본받아야할 '속편은 이렇게 만드는거다!' 를 보여주는 작품! ,1
4301,4디로 봤는데 와...진짜 재밌었어요.톰크루즈가 왜 인기가 많은지 이제 알았어요. ,1
4302,"모든 캐릭터가 매력적이고, 한순간도 눈을 뗄 수가 없어요 ",1
4303,옛 추억을 자연스럽게 잘 연결하여 좋았습니다화려한 전투기 액션은 극장에서 영화보는 참 재미를 느끼게 해주네요 ,1
4304,뭐하나 흠잡을게 없는 영화인듯 ,1
4305,"개꿀잼, 개감동, 개시원, 개만족2022년 최고의 영화 예약 ",1
4306,극장에서 보니까 재밌었어요 ,1
4307,이 감동 타이타닉 이후 처음이다. ,1
4308,전형적 영웅구조 헐리웃영화지만영화가 끝난후 하늘색 소다를 잔뜩 들이킨 상쾌한 기분 ,1
4309,영화 탑건매버릭 탑건2 ,1
4310,영화들이 추구해야 하는 가치 ,1
4311,전투기로 보여줄 건 다 보여주는 매버릭 ,1
4312,최근 본 영화 중 최고네요 ,1
4313,걍 보시길..범죄도시 더불어 올 최고영화.. ,1
4314,미국인이 아님에도 벅차오르는 영화 ,1
4315,이건 뭐 다 했어!모든걸 다 가진 영화! ,1
4316,영화다운 영화 잘 관람했어요. ,1
4317,감동ㅜㅡㅜ 감사합니다 ,1
4318,꼭 영화관에서 봐야 할 영화! 클래식하게 담아낸 블록버스터급 전율을 생생하게 느낄 수 있다. ,1
4319,굿 굿 굿 ???? 꼭 극장에서 보세요 ,1
4320,연출 너무 좋았음 올해 본영화중에 가장나음 ,1
4321,명작 ,1
4322,웅장한 소닉붐의 향연. ,1
4323,영화관에서 봐야할 영화 ,1
4324,80년대 탑건 영화에 대한 추억이 있는 분들에게는 최고의 선물이 될 영화네요 그리고 톰크루즈가 얼마나 성실한 배우인지 새삼 느끼게 되었습니다 강력 추천합니다 ,1
4325,,1
4326,,1
4327,꼭 영화관에서 보길 ,1
4328,호석이의최고의 영화입니다. ,1
4329,감동~ 탑건 최고입니다 ,1
4330,"오프닝 BGM 나올때 감동, 마지막 전투장면도 훌륭함 ",1
4331,"아이맥스로 볼 수 있으면 꼭 여기서 관람 추천, 이런 멋진 영화 나와준것에 톰 크루즈에게 무한감사~ ",1
4332,모든 면에서 완벽한 속편.. 이런 느낌 오랜만이다. ,1
4333,LEGEND 레전드.. ,1
4334,리스펙! 그리고 리스펙! ,1
4335,본격 세대통합 휴우먼 액션 블록버스터! ,1
4336,이 영화는 반드시 4D로 보세요. ,1
4337,정말 정말 재미있고 멋있는 영화.. ,1
4338,톰 크루즈 = 매버릭 ,1
4339,그냥 졸잼스~~~~^^ ,1
4340,영화 잘 봤어요. ,1
4341,명작의 성공적인 귀환 ,1
4342,내인생 첫 평점 나의 아버지가 좋아하던 영화어릴 적 아무것도 모를때 봤던 영화 그 영화의 완성 매버릭 ,1
4343,"진짜 지렸어요. 따준해서 저번주 일요일말 프리미엄으로 봤는데 여태 기다려온 보람이 있네요. Ost, 연출, 스토리, 연기 빠진게 없습니다.. ",1
4344,설명할 필요도 없다 그냥 보면 되는 영화다. 이만한 전투기 비행액션물을 앞으로 또 볼수있긴 할까ㅎ ,1
4345,"고전미를 살리고, 액션은 더욱 짜릿해졌다. ",1
4346,그저 인생영화 꼭 1편을 보고 보시길.... 1편을 제대로 보고 안보고에 따라 감동의 격이 다름 ,1
4347,완벽한 후속편 ,1
4348, 한번 더 보고싶은 영화!방학 맞은 딸 방금 보러 나갔는데 10대에게 탑건은 어떨지 감상평이 궁금하다 ,1
4349,처음부터 끝까지 완벽하게 행복했던 영화 ,1
4350,올해 본 영화 중에 가장 재밌었습니다.재미와 감동 모두 느낄 수 있었어요! ,1
4351,재밌어요 ,1
4352,돌비시네마나 아이맥스에서 보시는걸 추천드려여 이건 무조건 큰 스크린으로 보셔야 합니당 1편 보고 보니까 더 재밌네요! ,1
4353,3트했습니다4DX로 못 본 것이 천추의 한이 됩니다 ,1
4354,"역시 탐크루즈! 근래 최고의 스펙타클, 극장의 존재가치를 일깨워주는 영화다. ",1
4355,"그냥 톰 크루즈, 톰 크루즈, 톰 크루즈 ",1
4356,4d로 못봐서 아쉬웠지만 2d로 봐도 그액션감은 느껴졌다. ,1
4357,말이필요없어요 또보러갑니다 ,1
4358,스토리 단순합니다. 몰입감 최고입니다. ,1
4359,감동과 멋진액션이 공존하는 영화 정말 최고였습니다!믿고 보는 톰크루즈 배우님 ,1
4360,참고로 영화보고 글처음써봅니다 ,1
4361,영화관에서만 볼 수 있는 최고의 영화 ,1
4362,"비행기와 연기, 스토리만으로도 충분한 액션 영화.너무 톰크루즈 위주이긴 하지만 톰형은 그래도 된다는 결론 ",1
4363,"영화관에서 꼭 봐야하는 영화,몰입 200퍼~~ ",1
4364,톰크루즈가 유일무이한 배우라는 증거 ,1
4365,타이타닉 이후 최고의 영화! ,1
4366,탑건 2d로 2번봤고 4dx 아이맥스 각각 1번씩 더봄4번을 봤는데도 질리지 않고 계속 더 볼 예정임4dx가 제일 나은듯한데 이제 관이 없어서 2d로 계속 더 볼 예정진짜 개지림 ,1
4367,톰 크루즈 연기 왜 이렇게 잘하나요... 영화 진짜 잘 뽑혔고 돈이 전혀 아깝지 않았음ㅠㅠ ,1
4368,네이버 평점 첨 등록함 영화관에서 탑건 안 본 사람 없게 해주세요. ,1
4369,상영 초반부 이후론 팝콘이 입에 들어가질 않았다. 그 초반부도 나름 재미있었고 중반부 부턴 눈이 스크린을 떠나질 않았고 보는 내내 입에서 미소가 떠나질 않더라... 안 봤으면 손해볼 뻔했다 ,1
4370,너무너무너무너무 재밌어서 두 번이나 봤어요ㅠㅠ ,1
4371,전형적인 미국식 국뽕 영화지만 밉지 않고 짜릿한 쾌감마저 주는 영화. 4DX영화관에서 보는 걸 추천 ,1
4372,몇번을 봐도 재미있는 영화 ,1
4373,무조건 보세요. 최고임 ㅜㅜ ,1
4374,역시 탐크루즈 기대를저버리지않네요 ,1
4375,탑건1을 꼭 보시고 보세요 ,1
4376,<제리 맥과이어>에서 쇼미더머니를 외치던 순수한 청년이 <탑건>의 어른이 되다니. 톰 크루즈 만세! 그리고 나도 파일럿이 되고 싶어졌다 ! ,1
4377,현 시대를 살아가고 있다면 꼭 영화관에서 관람해야 할 영화. 시대가 바뀌고 OTT의 홍수 속에서 영화관에서 보는 영화 한 편의 가치를 증명해냈다. ,1
4378,매버릭 당신은 여전히 멋져 ,1
4379,"간만에 영화다운 영화봤다어쩌면 뻔한 스토리지만 그래서 더 연출하기 어렵고 감동을 끌어내기 어려웠을텐데도 액션, 영상, 연기등 전율이 느껴지는... 조만간 또 가서 볼 영화 ",1
4380,영화관에서 봐야함. 내용을 보는 영화가 아님. 나중에 티비로 보면 왜 재밌다는 건지 알 수 없을거임. 꼭 영화로!!!! ,1
4381,와 이게 바로 블록버스터의 정점 아닐까요?뭣하나 부족함이 없는 최고 중의 최고 Top ,1
4382,진심 뜨거워지는 영화는 오랜만입니다.내 인생 4DX로 예매하지 않은 나 후회중입니다...집가서 1 다시봐야지 ,1
4383,옛날 생각나고 옛날보다 잼난다. ,1
4384,이게 야스지.  헉 꼭보셈 ,1
4385,최근 본 영화 중 젤 존잼!!! 감동 ㅠㅠㅠㅠ ,1
4386,영화역사상 가장 위대한 영화 ,1
4387,탐크루즈 역사상 가장 위대한 배우로 등극 ,1
